t,x,forcing,risk
0.0,1.0,0.02406100959574707,0
0.01,1.0,0.024342318233288734,0
0.02,1.026,0.025225234650990636,0
0.03,1.0751566666666668,0.025737003505400452,0
0.04,1.1456131764000002,0.025948732544651933,0
0.05,1.236317170692351,0.026006629805299976,0
0.06,1.346883543428101,0.026067343461878847,0
0.07,1.4774923478684758,0.026223529564375438,0
0.08,1.6288142132177872,0.026457928542177662,0
0.09,1.8019572717941623,0.02665018982457589,0
0.1,1.998430804872221,0.026634189916786285,0
0.11,2.220121683732517,0.026279043335026273,0
0.12,2.4692802570439603,0.025555406653705072,0
0.13,2.748512641279831,0.02455430664694222,0
0.14,3.0607764129637878,0.023447048656630394,0
0.15,3.4093764662250017,0.022403795155902528,0
0.16,3.7979572522780254,0.02151078481555173,0
0.17,4.230486703839468,0.02072813085994473,0
0.18,4.711225790837451,0.019909407624845644,0
0.19,5.2446757591584845,0.01887294198259763,0
0.2,5.835492566428736,0.017490067287140875,0
0.21,6.488354752059635,0.015748377289919846,0
0.22,7.207766916232549,0.013759655753506312,0
0.23,7.997776210491928,0.011707653409848053,0
0.24,8.861574088902051,0.009760182946898729,0
0.25,9.800950821048652,0.007988896997078027,0
0.26,10.815567490076651,0.006336887246128679,0
0.27,11.902012164606651,0.0046494425293823576,0
0.28,13.052618140640684,0.00275128609864193,0
0.29,14.254049243671066,0.0005320239293595055,0
0.3,15.485708870384482,-0.0020004619047067213,0
0.31,16.718115085128414,-0.004722899023067342,0
0.32,17.911509580079926,-0.007453610489218072,0
0.33,19.01512781856343,-0.010035406240274087,0
0.34,19.96772045447606,-0.012402858836943415,0
0.35000000000000003,20.700011599171194,-0.01460017334141269,0
0.36,21.139691785369237,-0.016741560224749624,0
0.37,21.21913659552547,-0.018935081389712005,0
0.38,20.8852397709095,-0.021207489023516296,0
0.39,20.109666994774575,-0.023465034568495566,0
0.4,18.89688574723792,-0.025507512229614275,0
0.41000000000000003,17.287144888755957,-0.027088889139222597,0
0.42,15.352659499629421,-0.027997671585837887,0
0.43,13.187442363675881,-0.02812265006571233,0
0.44,10.893524789236814,-0.027479086235886428,0
0.45,8.567457514809934,-0.026191609988491696,0
0.46,6.290380611211302,-0.024450146232303537,0
0.47000000000000003,4.123128629880224,-0.022462661467418613,0
0.48,2.105941502003087,-0.020421906827894836,0
0.49,0.26124794606816404,-0.018490325023133733,0
0.5,-1.402176878776669,-0.016797124742952745,0
0.51,-2.8849607994028545,-0.015438682023313242,0
0.52,-4.193505440814818,-0.014476765510002073,0
0.53,-5.337235529908805,-0.013934635037426351,0
0.54,-6.326708813173147,-0.013795099680969442,0
0.55,-7.172444917188675,-0.014005254606226227,0
0.56,-7.884300585096533,-0.01448994316054256,0
0.5700000000000001,-8.471232412345087,-0.015171543970239704,0
0.58,-8.94131683005068,-0.015989755358486183,0
0.59,-9.301926140536604,-0.016913849371339475,0
0.6,-9.559983669665641,-0.017942403009791504,0
0.61,-9.722240009044238,-0.019090791412755777,0
0.62,-9.795527167951455,-0.0203721357553017,0
0.63,-9.786959863063755,-0.021780237298377515,0
0.64,-9.704064381179656,-0.023282009503390367,0
0.65,-9.554826040694806,-0.024822607738328284,0
0.66,-9.34765618641697,-0.026340764358742514,0
0.67,-9.0912883418306,-0.027787229954720997,0
0.68,-8.79461987938282,-0.029137832165180767,0
0.6900000000000001,-8.46651971878535,-0.03039527610720693,0
0.7000000000000001,-8.115623825975026,-0.03157920245247221,0
0.71,-7.750138808220905,-0.032709459222438106,0
0.72,-7.377670248466057,-0.03379037535495734,0
0.73,-7.005087432787066,-0.03480293620757434,0
0.74,-6.638430712627216,-0.03570789490920757,0
0.75,-6.282862710751996,-0.036457911127211494,0
0.76,-5.9426604926827356,-0.037012950873915935,0
0.77,-5.621242968158867,-0.03735206079055316,0
